SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1561130192,num3,2019-06-21 17:16:32,44.4997215271,11.3523597717,-296,4,7,7,1007,28.4,37
1561130253,num3,2019-06-21 17:17:33,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,36.9
1561130315,num3,2019-06-21 17:18:35,44.4997215271,11.3523597717,-296,3,7,5,1007,28.4,36.9
1561130376,num3,2019-06-21 17:19:36,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,36.9
1561130437,num3,2019-06-21 17:20:37,44.4997215271,11.3523597717,-296,3,4,4,1007,28.4,36.9
1561130499,num3,2019-06-21 17:21:39,44.4997215271,11.3523597717,-296,3,6,4,1007,28.4,36.9
1561130561,num3,2019-06-21 17:22:41,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,36.9
1561130623,num3,2019-06-21 17:23:43,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,36.9
1561130684,num3,2019-06-21 17:24:44,44.4997215271,11.3523597717,-296,3,6,5,1007.1,28.4,36.9
1561130746,num3,2019-06-21 17:25:46,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,36.9
1561130807,num3,2019-06-21 17:26:47,44.4997215271,11.3523597717,-296,3,5,5,1007.1,28.4,36.9
1561130868,num3,2019-06-21 17:27:48,44.4997215271,11.3523597717,-296,2,5,4,1007.1,28.4,36.9
1561130929,num3,2019-06-21 17:28:49,44.4997215271,11.3523597717,-296,3,7,5,1007.1,28.5,36.9
1561130990,num3,2019-06-21 17:29:50,44.4997215271,11.3523597717,-296,3,5,5,1007,28.5,36.9
1561131051,num3,2019-06-21 17:30:51,44.4997215271,11.3523597717,-296,2,6,5,1007,28.5,37
1561131112,num3,2019-06-21 17:31:52,44.4997215271,11.3523597717,-296,3,5,5,1007,28.5,37
1561131173,num3,2019-06-21 17:32:53,44.4997215271,11.3523597717,-296,3,7,6,1007,28.5,37
1561131234,num3,2019-06-21 17:33:54,44.4997215271,11.3523597717,-296,3,6,5,1007,28.5,37
1561131296,num3,2019-06-21 17:34:56,44.4997215271,11.3523597717,-296,3,6,6,1007,28.5,37
1561131357,num3,2019-06-21 17:35:57,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,37
1561131418,num3,2019-06-21 17:36:58,44.4997215271,11.3523597717,-296,4,6,5,1007,28.4,37
1561131479,num3,2019-06-21 17:37:59,44.4997215271,11.3523597717,-296,3,5,4,1007,28.4,
1561131541,num3,2019-06-21 17:39:01,44.4997215271,11.3523597717,-296,3,4,4,1007,28.4,37
1561131602,num3,2019-06-21 17:40:02,44.4997215271,11.3523597717,-296,3,7,,1006.9,28.4,36.9
1561131663,num3,2019-06-21 17:41:03,44.4997215271,11.3523597717,-296,3,5,5,1006.9,28.4,36.9
1561131724,num3,2019-06-21 17:42:04,44.4997215271,11.3523597717,-296,3,5,4,1006.9,28.4,36.9
1561131785,num3,2019-06-21 17:43:05,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,36.9
1561131846,num3,2019-06-21 17:44:06,44.4997215271,11.3523597717,-296,4,5,5,,28.4,36.9
1561131907,num3,2019-06-21 17:45:07,44.4997215271,11.3523597717,-296,3,5,5,1006.9,28.4,37
1561131968,num3,2019-06-21 17:46:08,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,37
1561132029,num3,2019-06-21 17:47:09,44.4997215271,11.3523597717,-296,2,6,4,1007,28.4,37
1561132090,num3,2019-06-21 17:48:10,44.4997215271,11.3523597717,-296,3,6,6,1007,28.4,37
1561132152,num3,2019-06-21 17:49:12,44.4997215271,11.3523597717,-296,3,5,4,1007,28.4,37
1561132213,num3,2019-06-21 17:50:13,44.4997215271,11.3523597717,-296,3,5,4,1007,28.4,37
1561132274,num3,2019-06-21 17:51:14,44.4997215271,11.3523597717,-296,3,6,6,1007,28.4,37
1561132335,num3,2019-06-21 17:52:15,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,37
1561132396,num3,2019-06-21 17:53:16,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,37
1561132458,num3,2019-06-21 17:54:18,44.4997215271,11.3523597717,-296,3,6,6,1007.1,28.4,37
1561132519,num3,2019-06-21 17:55:19,44.4997215271,11.3523597717,-296,3,5,,1007,28.4,37.1
1561132580,num3,2019-06-21 17:56:20,44.4997215271,11.3523597717,-296,3,5,4,1007.1,28.4,37.1
1561132641,num3,2019-06-21 17:57:21,44.4997215271,11.3523597717,-296,4,6,6,1007.1,28.4,37.1
1561132703,num3,2019-06-21 17:58:23,44.4997215271,11.3523597717,-296,3,5,5,1007.1,28.4,37.1
1561132764,num3,2019-06-21 17:59:24,44.4997215271,11.3523597717,-296,3,7,5,1007.1,28.4,37.1
1561132825,num3,2019-06-21 18:00:25,44.4997215271,11.3523597717,-296,2,4,4,1007.1,28.4,37.1
1561132886,num3,2019-06-21 18:01:26,44.4997215271,11.3523597717,-296,2,5,4,1007,28.4,37.1
1561132948,num3,2019-06-21 18:02:28,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,37.1
1561133009,num3,2019-06-21 18:03:29,44.4997215271,11.3523597717,-296,2,4,4,1007.1,28.4,37.1
1561133070,num3,2019-06-21 18:04:30,44.4997215271,11.3523597717,-296,3,4,4,1007,28.4,37.1
1561133131,num3,2019-06-21 18:05:31,44.4997215271,11.3523597717,-296,4,6,5,1007,28.4,37.1
1561133192,num3,2019-06-21 18:06:32,44.4997215271,11.3523597717,-296,3,5,4,1007,28.4,37.1
1561133253,num3,2019-06-21 18:07:33,44.4997215271,11.3523597717,-296,3,5,4,1007.1,28.4,37.1
1561133314,num3,2019-06-21 18:08:34,44.4997215271,11.3523597717,-296,3,5,4,1007.1,28.4,37.1
1561133375,num3,2019-06-21 18:09:35,44.4997215271,11.3523597717,-296,3,5,4,1007.1,28.4,37.1
1561133436,num3,2019-06-21 18:10:36,44.4997215271,11.3523597717,-296,3,4,4,1007,28.4,37.1
1561133497,num3,2019-06-21 18:11:37,44.4997215271,11.3523597717,-296,3,5,4,1007,28.4,37.1
1561133559,num3,2019-06-21 18:12:39,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,37.1
1561133620,num3,2019-06-21 18:13:40,44.4997215271,11.3523597717,-296,3,5,4,1007,28.4,37.1
1561133681,num3,2019-06-21 18:14:41,44.4997215271,11.3523597717,-296,3,4,4,1007,,37.1
1561133742,num3,2019-06-21 18:15:42,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,37.1
1561133803,num3,2019-06-21 18:16:43,44.4997215271,11.3523597717,-296,3,6,4,1007,28.4,37.1
1561133864,num3,2019-06-21 18:17:44,44.4997215271,11.3523597717,-296,2,4,4,1007,28.4,37.1
1561133925,num3,2019-06-21 18:18:45,44.4997215271,11.3523597717,-296,3,4,4,1007,28.4,37.1
1561133986,num3,2019-06-21 18:19:46,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,37.1
1561134048,num3,2019-06-21 18:20:48,44.4997215271,11.3523597717,-296,2,6,4,1006.9,,
1561134108,num3,2019-06-21 18:21:48,44.4997215271,11.3523597717,-296,3,6,5,1007,,37.1
1561134170,num3,2019-06-21 18:22:50,44.4997215271,11.3523597717,-296,3,5,5,1007,28.3,37.1
1561134231,num3,2019-06-21 18:23:51,44.4997215271,11.3523597717,-296,4,6,5,1006.9,28.3,37.1
1561134292,num3,2019-06-21 18:24:52,44.4997215271,11.3523597717,-296,3,5,5,1006.9,28.3,37.1
1561134353,num3,2019-06-21 18:25:53,44.4997215271,11.3523597717,-296,3,,5,1006.9,28.3,37.1
1561134414,num3,2019-06-21 18:26:54,44.4997215271,11.3523597717,-296,3,6,5,1006.9,28.3,37.1
1561134475,num3,2019-06-21 18:27:55,44.4997215271,11.3523597717,-296,3,5,5,1006.8,28.3,37.2
1561134536,num3,2019-06-21 18:28:56,44.4997215271,11.3523597717,-296,2,4,4,1006.9,28.3,37.2
1561134597,num3,2019-06-21 18:29:57,44.4997215271,11.3523597717,-296,3,5,5,1006.9,28.3,37.2
1561134659,num3,2019-06-21 18:30:59,44.4997215271,11.3523597717,-296,3,6,5,1006.9,28.3,37.2
1561134720,num3,2019-06-21 18:32:00,44.4997215271,11.3523597717,-296,4,6,5,1006.9,28.3,37.2
1561134781,num3,2019-06-21 18:33:01,44.4997215271,11.3523597717,-296,3,6,5,1006.9,28.3,37.2
1561134842,num3,2019-06-21 18:34:02,44.4997215271,11.3523597717,-296,2,5,4,1006.9,28.3,37.2
1561134903,num3,2019-06-21 18:35:03,44.4997215271,11.3523597717,-296,3,7,5,1006.9,28.3,37.3
1561134964,num3,2019-06-21 18:36:04,44.4997215271,11.3523597717,-296,3,4,4,1006.9,28.3,37.3
1561135025,num3,2019-06-21 18:37:05,44.4997215271,11.3523597717,-296,3,6,6,1006.9,28.3,37.3
1561135086,num3,2019-06-21 18:38:06,44.4997215271,11.3523597717,-296,3,4,4,1006.9,28.3,
1561135147,num3,2019-06-21 18:39:07,44.4997215271,11.3523597717,-296,4,7,6,1006.9,28.3,37.4
1561135208,num3,2019-06-21 18:40:08,44.4997215271,11.3523597717,-296,3,4,4,1006.9,28.3,37.4
1561135270,num3,2019-06-21 18:41:10,44.4997215271,11.3523597717,-296,3,6,5,1006.9,28.3,37.4
1561135331,num3,2019-06-21 18:42:11,44.4997215271,11.3523597717,-296,3,5,5,1006.9,28.3,37.4
1561135392,num3,2019-06-21 18:43:12,44.4997215271,11.3523597717,-296,4,5,4,1006.8,28.3,37.4
1561135454,num3,2019-06-21 18:44:14,44.4997215271,11.3523597717,-296,4,5,5,1006.9,28.3,37.4
1561135515,num3,2019-06-21 18:45:15,44.4997215271,11.3523597717,-296,3,6,6,1006.8,28.3,37.4
1561135576,num3,2019-06-21 18:46:16,44.4997215271,11.3523597717,-296,3,6,5,1006.9,28.3,37.4
1561135637,num3,2019-06-21 18:47:17,44.4997215271,11.3523597717,-296,2,5,4,1006.8,28.3,37.5
1561135698,num3,2019-06-21 18:48:18,44.4997215271,11.3523597717,-296,3,6,5,1006.8,28.3,37.5
1561135759,num3,2019-06-21 18:49:19,44.4997215271,11.3523597717,-296,3,,5,1006.8,28.3,37.5
1561135820,num3,2019-06-21 18:50:20,44.4997215271,11.3523597717,-296,3,7,6,1006.7,28.3,37.5
1561135881,num3,2019-06-21 18:51:21,44.4997215271,11.3523597717,-296,3,5,5,1006.7,28.3,37.5
1561135942,num3,2019-06-21 18:52:22,44.4997215271,11.3523597717,-296,4,8,7,1006.7,28.4,37.6
1561136003,num3,2019-06-21 18:53:23,44.4997215271,11.3523597717,-296,4,6,6,1006.7,28.4,37.6
1561136064,num3,2019-06-21 18:54:24,44.4997215271,11.3523597717,-296,3,6,5,1006.7,28.4,37.6
1561136125,num3,2019-06-21 18:55:25,44.4997215271,11.3523597717,-296,3,6,5,1006.8,28.4,37.6
1561136186,num3,2019-06-21 18:56:26,44.4997215271,11.3523597717,-296,3,6,5,1006.7,28.4,37.7
1561136247,num3,2019-06-21 18:57:27,44.4997215271,11.3523597717,-296,3,7,6,1006.7,28.4,37.7
1561136308,num3,2019-06-21 18:58:28,44.4997215271,11.3523597717,-296,3,6,6,1006.7,28.4,37.7
1561136369,num3,2019-06-21 18:59:29,44.4997215271,11.3523597717,-296,4,7,6,1006.6,28.4,37.7
1561136431,num3,2019-06-21 19:00:31,44.4997215271,11.3523597717,-296,3,6,5,1006.7,28.4,37.8
1561136492,num3,2019-06-21 19:01:32,44.4997215271,11.3523597717,-296,3,5,5,1006.7,28.4,37.8
1561136553,num3,2019-06-21 19:02:33,44.4997215271,11.3523597717,-296,4,6,6,1006.8,28.4,37.8
1561136614,num3,2019-06-21 19:03:34,44.4997215271,11.3523597717,-296,3,8,6,1006.7,28.4,37.8
1561136675,num3,2019-06-21 19:04:35,44.4997215271,11.3523597717,-296,3,6,5,1006.7,28.4,37.9
1561136736,num3,2019-06-21 19:05:36,44.4997215271,11.3523597717,-296,3,5,4,1006.8,28.4,37.9
1561136797,num3,2019-06-21 19:06:37,44.4997215271,11.3523597717,-296,3,5,5,1006.7,28.4,37.9
1561136858,num3,2019-06-21 19:07:38,44.4997215271,11.3523597717,-296,3,5,4,1006.7,28.4,37.9
1561136919,num3,2019-06-21 19:08:39,44.4997215271,11.3523597717,-296,4,5,5,1006.8,28.3,38
1561136980,num3,2019-06-21 19:09:40,44.4997215271,11.3523597717,-296,3,5,5,1006.8,28.3,38
1561137041,num3,2019-06-21 19:10:41,44.4997215271,11.3523597717,-296,3,7,5,1006.8,28.3,38
1561137102,num3,2019-06-21 19:11:42,44.4997215271,11.3523597717,-296,3,6,5,1006.8,28.3,38.1
1561137163,num3,2019-06-21 19:12:43,44.4997215271,11.3523597717,-296,4,7,6,1006.8,28.3,38.1
1561137225,num3,2019-06-21 19:13:45,44.4997215271,11.3523597717,-296,3,5,5,1006.8,28.4,38.1
1561137286,num3,2019-06-21 19:14:46,44.4997215271,11.3523597717,-296,3,6,6,1006.8,28.3,38.1
1561137347,num3,2019-06-21 19:15:47,44.4997215271,11.3523597717,-296,4,7,5,1006.8,28.4,38.2
1561137409,num3,2019-06-21 19:16:49,44.4997215271,11.3523597717,-296,4,7,6,1006.8,28.3,38.2
1561137470,num3,2019-06-21 19:17:50,44.4997215271,11.3523597717,-296,4,7,5,1006.8,28.3,38.2
1561137531,num3,2019-06-21 19:18:51,44.4997215271,11.3523597717,-296,4,7,6,1006.8,28.4,38.3
1561137592,num3,2019-06-21 19:19:52,44.4997215271,11.3523597717,-296,4,7,6,1006.7,28.3,38.3
1561137653,num3,2019-06-21 19:20:53,44.4997215271,11.3523597717,-296,4,6,6,1006.8,28.3,38.3
1561137715,num3,2019-06-21 19:21:55,44.4997215271,11.3523597717,-296,3,6,5,1006.8,28.4,38.3
1561137776,num3,2019-06-21 19:22:56,44.4997215271,11.3523597717,-296,3,7,5,1006.7,28.3,38.3
1561137837,num3,2019-06-21 19:23:57,44.4997215271,11.3523597717,-296,3,6,5,1006.8,28.3,38.3
1561137898,num3,2019-06-21 19:24:58,44.4997215271,11.3523597717,-296,3,5,5,1006.7,28.3,38.3
1561137959,num3,2019-06-21 19:25:59,44.4997215271,11.3523597717,-296,4,7,5,1006.8,28.3,38.4
1561138020,num3,2019-06-21 19:27:00,44.4997215271,11.3523597717,-296,3,6,4,1006.8,,
1561138081,num3,2019-06-21 19:28:01,44.4997215271,11.3523597717,-296,3,5,5,1006.8,28.3,38.4
1561138142,num3,2019-06-21 19:29:02,44.4997215271,11.3523597717,-296,4,7,5,1006.8,28.3,38.4
1561138203,num3,2019-06-21 19:30:03,44.4997215271,11.3523597717,-296,3,7,5,1006.9,28.3,38.4
1561138264,num3,2019-06-21 19:31:04,44.4997215271,11.3523597717,-296,4,6,5,1006.8,28.3,38.4
1561138325,num3,2019-06-21 19:32:05,44.4997215271,11.3523597717,-296,,7,6,1006.9,28.3,38.4
1561138387,num3,2019-06-21 19:33:07,44.4997215271,11.3523597717,-296,5,7,7,1006.9,28.3,38.4
1561138448,num3,2019-06-21 19:34:08,44.4997215271,11.3523597717,-296,4,7,5,1006.8,28.3,38.4
1561138509,num3,2019-06-21 19:35:09,44.4997215271,11.3523597717,-296,3,4,4,1006.8,28.3,38.4
1561138571,num3,2019-06-21 19:36:11,44.4997215271,11.3523597717,-296,3,5,5,1006.8,28.3,38.4
1561138633,num3,2019-06-21 19:37:13,44.4997215271,11.3523597717,-296,3,5,5,1006.9,28.3,38.4
1561138694,num3,2019-06-21 19:38:14,44.4997215271,11.3523597717,-296,4,8,6,1006.8,28.3,38.4
1561138755,num3,2019-06-21 19:39:15,44.4997215271,11.3523597717,-296,4,6,6,1006.9,28.3,38.4
1561138817,num3,2019-06-21 19:40:17,44.4997215271,11.3523597717,-296,4,7,5,1006.9,28.3,38.5
1561138878,num3,2019-06-21 19:41:18,44.4997215271,11.3523597717,-296,3,5,5,1006.8,28.3,38.5
1561138940,num3,2019-06-21 19:42:20,44.4997215271,11.3523597717,-296,3,6,6,1006.9,28.3,38.5
1561139001,num3,2019-06-21 19:43:21,44.4997215271,11.3523597717,-296,3,5,5,1006.9,28.3,38.5
1561139062,num3,2019-06-21 19:44:22,44.4997215271,11.3523597717,-296,4,7,6,1006.9,28.3,38.5
1561139123,num3,2019-06-21 19:45:23,44.4997215271,11.3523597717,-296,4,6,6,1006.9,28.3,38.5
1561139184,num3,2019-06-21 19:46:24,44.4997215271,11.3523597717,-296,4,6,6,1007,28.3,38.5
1561139245,num3,2019-06-21 19:47:25,44.4997215271,11.3523597717,-296,4,6,5,1007,28.3,38.6
1561139306,num3,2019-06-21 19:48:26,44.4997215271,11.3523597717,-296,4,7,5,1007,28.3,38.6
1561139368,num3,2019-06-21 19:49:28,44.4997215271,11.3523597717,-296,4,7,7,1007,28.3,38.6
1561139430,num3,2019-06-21 19:50:30,44.4997215271,11.3523597717,-296,4,6,5,1007,,
1561139490,num3,2019-06-21 19:51:30,44.4997215271,11.3523597717,-296,4,5,5,1007,28.3,38.6
1561139552,num3,2019-06-21 19:52:32,44.4997215271,11.3523597717,-296,3,7,5,1007,28.4,38.7
1561139613,num3,2019-06-21 19:53:33,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,38.7
1561139674,num3,2019-06-21 19:54:34,44.4997215271,11.3523597717,-296,4,7,6,1006.9,28.4,38.7
1561139735,num3,2019-06-21 19:55:35,44.4997215271,11.3523597717,-296,3,6,5,1006.9,28.4,38.7
1561139796,num3,2019-06-21 19:56:36,44.4997215271,11.3523597717,-296,4,6,5,1006.9,28.4,38.7
1561139857,num3,2019-06-21 19:57:37,44.4997215271,11.3523597717,-296,4,7,6,1006.9,28.4,38.7
1561139918,num3,2019-06-21 19:58:38,44.4997215271,11.3523597717,-296,4,7,6,1006.9,28.4,38.7
1561139979,num3,2019-06-21 19:59:39,44.4997215271,11.3523597717,-296,3,7,6,1006.9,28.4,38.7
1561140041,num3,2019-06-21 20:00:41,44.4997215271,11.3523597717,-296,4,6,6,1007,28.4,38.8
1561140102,num3,2019-06-21 20:01:42,44.4997215271,11.3523597717,-296,4,6,6,1007,28.4,38.8
1561140163,num3,2019-06-21 20:02:43,44.4997215271,11.3523597717,-296,4,7,6,1007,,
1561140224,num3,2019-06-21 20:03:44,44.4997215271,11.3523597717,-296,4,7,6,1007,28.4,38.9
1561140286,num3,2019-06-21 20:04:46,44.4997215271,11.3523597717,-296,4,8,7,1006.9,28.4,38.9
1561140347,num3,2019-06-21 20:05:47,44.4997215271,11.3523597717,-296,4,5,5,1007,28.4,38.9
1561140408,num3,2019-06-21 20:06:48,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,39
1561140469,num3,2019-06-21 20:07:49,44.4997215271,11.3523597717,-296,4,7,7,1007,28.4,39
1561140530,num3,2019-06-21 20:08:50,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,39.1
1561140591,num3,2019-06-21 20:09:51,44.4997215271,11.3523597717,-296,4,6,5,1007,28.3,39.1
1561140652,num3,2019-06-21 20:10:52,44.4997215271,11.3523597717,-296,3,5,5,1007,28.3,39.2
1561140713,num3,2019-06-21 20:11:53,44.4997215271,11.3523597717,-296,4,6,6,1007,28.3,39.2
1561140774,num3,2019-06-21 20:12:54,44.4997215271,11.3523597717,-296,3,6,6,1007,28.4,39.2
1561140835,num3,2019-06-21 20:13:55,44.4997215271,11.3523597717,-296,4,8,6,1007,28.3,39.3
1561140896,num3,2019-06-21 20:14:56,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,39.3
1561140957,num3,2019-06-21 20:15:57,44.4997215271,11.3523597717,-296,3,6,5,1007,28.3,39.3
1561141018,num3,2019-06-21 20:16:58,44.4997215271,11.3523597717,-296,3,6,5,1007,28.3,39.4
1561141079,num3,2019-06-21 20:17:59,44.4997215271,11.3523597717,-296,3,5,5,1006.9,28.3,39.4
1561141140,num3,2019-06-21 20:19:00,44.4997215271,11.3523597717,-296,4,7,6,1007,28.3,39.4
1561141201,num3,2019-06-21 20:20:01,44.4997215271,11.3523597717,-296,4,6,6,1007.1,28.3,39.5
1561141262,num3,2019-06-21 20:21:02,44.4997215271,11.3523597717,-296,4,6,5,1007.1,28.3,39.5
1561141323,num3,2019-06-21 20:22:03,44.4997215271,11.3523597717,-296,4,6,6,1007.1,28.3,39.5
1561141384,num3,2019-06-21 20:23:04,44.4997215271,11.3523597717,-296,4,8,7,1007.1,,
1561141445,num3,2019-06-21 20:24:05,44.4997215271,11.3523597717,-296,4,6,6,1007.1,28.3,
1561141506,num3,2019-06-21 20:25:06,44.4997215271,11.3523597717,-296,4,7,6,1007.1,28.3,39.7
1561141567,num3,2019-06-21 20:26:07,44.4997215271,11.3523597717,-296,3,7,6,,28.3,39.7
1561141628,num3,2019-06-21 20:27:08,44.4997215271,11.3523597717,-296,,6,6,1007.1,28.3,39.7
1561141689,num3,2019-06-21 20:28:09,44.4997215271,11.3523597717,-296,4,5,5,1007.1,28.3,39.8
1561141751,num3,2019-06-21 20:29:11,44.4997215271,11.3523597717,-296,3,6,6,1007.1,28.3,39.8
1561141812,num3,2019-06-21 20:30:12,44.4997215271,11.3523597717,-296,4,5,5,1007.1,28.4,39.9
1561141874,num3,2019-06-21 20:31:14,44.4997215271,11.3523597717,-296,3,6,5,1007.1,,40
1561141936,num3,2019-06-21 20:32:16,44.4997215271,11.3523597717,-296,3,7,6,1007.1,28.4,40
1561141997,num3,2019-06-21 20:33:17,44.4997215271,11.3523597717,-296,5,7,7,1007.1,28.4,40.1
1561142058,num3,2019-06-21 20:34:18,44.4997215271,11.3523597717,-296,4,6,6,1007.1,28.4,40.1
1561142119,num3,2019-06-21 20:35:19,44.4997215271,11.3523597717,-296,4,8,6,1007.1,28.4,40.2
1561142180,num3,2019-06-21 20:36:20,44.4997215271,11.3523597717,-296,3,6,6,1007.1,28.4,40.2
1561142241,num3,2019-06-21 20:37:21,44.4997215271,11.3523597717,-296,4,7,6,1007.1,28.4,40.3
1561142302,num3,2019-06-21 20:38:22,44.4997215271,11.3523597717,-296,4,7,6,1007.1,28.4,40.3
1561142364,num3,2019-06-21 20:39:24,44.4997215271,11.3523597717,-296,4,6,6,1007.2,28.4,40.4
1561142425,num3,2019-06-21 20:40:25,44.4997215271,11.3523597717,-296,4,6,6,1007.1,28.3,40.5
1561142485,num3,2019-06-21 20:41:25,44.4997215271,11.3523597717,-296,3,7,6,1007.2,28.4,40.6
1561142546,num3,2019-06-21 20:42:26,44.4997215271,11.3523597717,-296,4,6,6,1007.2,28.3,40.6
1561142608,num3,2019-06-21 20:43:28,44.4997215271,11.3523597717,-296,4,7,6,1007.2,28.4,40.6
1561142669,num3,2019-06-21 20:44:29,44.4997215271,11.3523597717,-296,4,6,6,1007.2,28.3,40.7
1561142730,num3,2019-06-21 20:45:30,44.4997215271,11.3523597717,-296,3,5,5,1007.2,28.3,40.7
1561142791,num3,2019-06-21 20:46:31,44.4997215271,11.3523597717,-296,4,6,5,1007.2,28.3,40.7
1561142852,num3,2019-06-21 20:47:32,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.3,40.7
1561142914,num3,2019-06-21 20:48:34,44.4997215271,11.3523597717,-296,5,8,7,1007.2,28.3,40.8
1561142976,num3,2019-06-21 20:49:36,44.4997215271,11.3523597717,-296,4,7,6,1007.2,28.3,40.9
1561143037,num3,2019-06-21 20:50:37,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.3,40.9
1561143098,num3,2019-06-21 20:51:38,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.3,41
1561143159,num3,2019-06-21 20:52:39,44.4997215271,11.3523597717,-296,4,6,5,1007.3,28.4,41.1
1561143221,num3,2019-06-21 20:53:41,44.4997215271,11.3523597717,-296,5,7,7,1007.2,,
1561143282,num3,2019-06-21 20:54:42,44.4997215271,11.3523597717,-296,4,7,7,1007.3,28.4,41.2
1561143343,num3,2019-06-21 20:55:43,44.4997215271,11.3523597717,-296,4,8,6,1007.2,28.4,41.2
1561143404,num3,2019-06-21 20:56:44,44.4997215271,11.3523597717,-296,4,8,7,1007.3,28.4,41.2
1561143465,num3,2019-06-21 20:57:45,44.4997215271,11.3523597717,-296,4,7,7,1007.3,28.4,41.3
1561143526,num3,2019-06-21 20:58:46,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,41.3
1561143587,num3,2019-06-21 20:59:47,44.4997215271,11.3523597717,-296,4,6,6,1007.3,28.4,41.4
1561143648,num3,2019-06-21 21:00:48,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,41.5
1561143709,num3,2019-06-21 21:01:49,44.4997215271,11.3523597717,-296,3,7,5,1007.4,28.4,41.5
1561143770,num3,2019-06-21 21:02:50,44.4997215271,11.3523597717,-296,4,7,6,1007.4,28.4,41.6
1561143831,num3,2019-06-21 21:03:51,44.4997215271,11.3523597717,-296,4,8,5,1007.4,28.4,41.6
1561143893,num3,2019-06-21 21:04:53,44.4997215271,11.3523597717,-296,5,9,7,1007.5,28.4,41.7
1561143954,num3,2019-06-21 21:05:54,44.4997215271,11.3523597717,-296,4,8,7,1007.5,28.4,41.7
1561144015,num3,2019-06-21 21:06:55,44.4997215271,11.3523597717,-296,4,8,7,1007.5,28.4,41.7
1561144076,num3,2019-06-21 21:07:56,44.4997215271,11.3523597717,-296,4,7,6,1007.5,28.4,41.8
1561144137,num3,2019-06-21 21:08:57,44.4997215271,11.3523597717,-296,4,7,6,1007.5,28.4,41.8
1561144198,num3,2019-06-21 21:09:58,44.4997215271,11.3523597717,-296,5,7,7,1007.5,28.4,41.9
1561144260,num3,2019-06-21 21:11:00,44.4997215271,11.3523597717,-296,5,7,7,1007.5,28.4,41.9
1561144321,num3,2019-06-21 21:12:01,44.4997215271,11.3523597717,-296,5,7,7,1007.6,28.4,42
1561144383,num3,2019-06-21 21:13:03,44.4997215271,11.3523597717,-296,5,9,8,1007.6,28.4,42
1561144443,num3,2019-06-21 21:14:03,44.4997215271,11.3523597717,-296,5,9,8,1007.6,28.4,42.1
1561144504,num3,2019-06-21 21:15:04,44.4997215271,11.3523597717,-296,4,7,7,1007.5,28.5,42.2
1561144565,num3,2019-06-21 21:16:05,44.4997215271,11.3523597717,-296,5,7,7,1007.6,28.5,42.2
1561144627,num3,2019-06-21 21:17:07,44.4997215271,11.3523597717,-296,5,7,6,1007.5,28.5,42.2
1561144689,num3,2019-06-21 21:18:09,44.4997215271,11.3523597717,-296,5,7,7,1007.6,28.5,42.3
1561144750,num3,2019-06-21 21:19:10,44.4973144531,11.3519830704,43,5,7,7,1007.6,28.5,42.3
1561144811,num3,2019-06-21 21:20:11,44.4972610474,11.3516988754,146,5,8,7,1007.6,28.5,42.4
1561144873,num3,2019-06-21 21:21:13,44.4963378906,11.3524274826,150,4,7,6,1007.6,28.5,42.4
1561144934,num3,2019-06-21 21:22:14,44.4963378906,11.3524274826,150,4,6,6,1007.7,,
1561144996,num3,2019-06-21 21:23:16,44.4920578003,11.3549213409,333,5,7,7,1007.6,28.5,42.5
1561145057,num3,2019-06-21 21:24:17,44.4950942993,11.35252285,390,5,7,7,1007.7,28.5,42.5
1561145119,num3,2019-06-21 21:25:19,44.5010223389,11.3485679626,356,4,6,6,1007.7,28.5,42.5
1561145180,num3,2019-06-21 21:26:20,44.50963974,11.3432645798,329,5,8,7,1007.7,28.5,42.5
